Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Fes-Meknes,82.5178164107864,Sandy,16.52788543764209,Plateau,236.75429387053225,36.66919796825029,7.440671871482235,Medium,Citrus,35.119354090664665,1.8606435919190507,1,51.37709777503889,0.3978433620044138,Flat,High,Sprinkler,43.21716539232885,Medium,9.495489844269612
Oriental,61.20649938220412,Sandy,26.556229377929508,Valley,302.9264841919479,8.886807731076868,6.888028828671365,High,Barley,35.95887432608057,7.499843224613186,6,57.002399844368256,0.7466914231216978,Gentle Slope,High,Sprinkler,27.069989978362607,Low,12.0
Rabat-Salé-Kénitra,60.53365435159401,Loam,30.88586019729678,Mountain,315.20325928052245,16.95350430594732,7.959241627794306,Low,Grapes,44.27522709190222,6.993127771226994,14,155.0153314575639,0.5222460716862382,Flat,High,Sprinkler,40.38161224377337,Medium,9.3673349989178
Fes-Meknes,84.18742854215374,Loam,11.409735695738576,Valley,231.69174293315987,28.666424630558176,11.000936452289029,High,Almonds,59.93606036084592,1.726922954780433,3,118.53991094186638,0.4585601315776113,Steep Slope,Medium,Subsurface,31.1119130288359,Medium,8.54680100478009
Souss-Massa,62.25994204369568,Loam,37.51639342193746,Plateau,275.76532646614146,32.58260805753581,10.561739417962873,High,Tomatoes,45.45671893647611,4.867484722862279,4,0.7196203351307329,0.6082649496926636,Steep Slope,High,Subsurface,49.87168927281295,Low,12.0
Casablanca-Settat,50.4451323586678,Silty,40.76473077155275,Coastal Plain,279.054220608262,49.91924400040543,7.241995008533768,Medium,Olives,83.59039976269308,8.19550198992567,12,31.889675134104543,0.2600636748324215,Gentle Slope,High,Subsurface,24.21966834748359,High,12.0
Oriental,71.33435648535962,Loam,26.224327815594,Valley,27.01979617395117,29.982060197374416,11.458523689680426,Medium,Dates,6.843302734146239,5.98756161949024,4,164.030054993423,0.237094952856455,Steep Slope,Medium,Sprinkler,12.63587478929295,Low,10.370804900276466
Tanger-Tetouan-Al Hoceima,86.50710902462758,Sandy,11.716875040572784,Plateau,377.1009329426753,37.80305560027688,11.662422624134646,Medium,Tomatoes,83.7722474534224,3.5084595684903217,4,186.9777906773823,0.8439057251075417,Gentle Slope,High,Sprinkler,44.75458757618471,Medium,11.61185318692626
Rabat-Salé-Kénitra,77.8425349757307,Silty,18.019081486898965,Coastal Plain,30.703291570560843,10.458134171613253,7.594209822266879,High,Grapes,4.700943414210281,5.110260186245513,10,179.13872268885666,0.68925234729562,Flat,Medium,Surface,45.192793632185285,Low,4.545977737575104
Draa Tafilalet,53.68436914359368,Loam,42.91106536337425,Mountain,194.7976242193141,10.368899021817086,9.114382073643071,High,Barley,31.77987728061107,6.488121953596108,12,150.24883958764076,0.5347625711086311,Flat,Low,Drip,33.93691633024065,Low,12.0
Souss-Massa,53.12585499657574,Sandy,37.63992032236922,Plateau,275.9318179172495,37.486210110680005,6.283299652494179,High,Grapes,82.77082929227481,4.565502978654624,11,195.1408073236992,0.4360128953138216,Flat,Low,Subsurface,2.393603976019669,Low,12.0
Draa Tafilalet,89.11742447354175,Clay,10.578799359623478,Mountain,86.48476230153757,6.452669325470306,8.65654763489332,High,Citrus,19.663854803728928,1.6436844790133256,10,50.84331208686095,0.7699742994078916,Flat,Medium,Subsurface,13.727732903842004,Low,3.8304815413344704
Fes-Meknes,65.3083167134613,Sandy,29.28609734380549,Plateau,250.3897454703008,11.170231231811323,11.557919173991476,High,Grapes,58.5473239695435,6.496866422964376,11,125.20597297451,0.6163050707620294,Flat,Low,Surface,9.420226282792315,High,11.049041983280947
Fes-Meknes,74.61164358841505,Silty,18.247481619989045,Mountain,254.5023107810299,32.77035616072933,11.551152042702398,High,Dates,76.02462081388136,4.080656652820178,9,35.722220274328585,0.2714842385978877,Steep Slope,Low,Surface,20.76368276749773,Medium,9.524307114130217
Oriental,46.13867509802842,Clay,41.20088556006623,Plateau,360.7328001791745,11.088775489044531,11.407220348475118,Low,Barley,89.8104529736441,11.873462136827442,11,169.988134131534,0.511602391417326,Flat,Medium,Drip,23.44399866271125,Medium,12.0
Tanger-Tetouan-Al Hoceima,55.29721671245086,Sandy,31.27899086593569,Coastal Plain,66.2743895524372,23.328085257163096,6.079056626501785,Low,Barley,10.954976330140298,5.325703261287324,7,146.90373127135922,0.6455040481700556,Flat,Medium,Surface,2.14154155446986,High,12.0
Souss-Massa,38.00375588934745,Clay,41.40489352474327,Valley,452.4592101721335,16.45546405313661,9.243178986513485,Medium,Wheat,84.18624355400378,10.190434821965995,3,151.82521517312196,0.25384412536445,Flat,Low,Subsurface,40.02701486438104,High,12.0
Souss-Massa,55.19456324894532,Loam,38.4641805472729,Plateau,387.3610826572887,0.9474577672404728,8.64688763741488,Medium,Grapes,89.18287423474328,7.236901329500929,7,144.31527444486596,0.47223985556406,Flat,High,Drip,31.57967360161742,Low,12.0
Draa Tafilalet,57.00915884485208,Silty,41.71889828582539,Mountain,353.0204919790841,3.874801083087109,8.823487496337457,Low,Barley,90.44971735105332,9.949959395804004,10,110.90923644607533,0.5776291918873396,Gentle Slope,Low,Drip,46.79448168136468,High,12.0
Tanger-Tetouan-Al Hoceima,64.49655592504226,Silty,28.628219668684427,Valley,254.4258226249408,27.78455972393193,9.866102573428629,High,Olives,54.99274383226924,4.627053954339346,10,74.27547402803695,0.4200038995382321,Steep Slope,Medium,Surface,4.535237695177598,High,11.743615216054268
Souss-Massa,83.5139422988145,Clay,12.8155120073267,Coastal Plain,143.0604539118936,7.038788810714236,7.941049389940044,Medium,Almonds,33.78798053570311,3.0711219725001047,6,5.031000411970354,0.8976507955677375,Steep Slope,Low,Subsurface,20.012535105941687,High,6.274659916812016
Casablanca-Settat,51.80618907549498,Silty,33.76950909672017,Coastal Plain,471.7496148519635,2.9166636142400835,11.131054178067895,Medium,Barley,58.81725481963757,8.98068908013591,4,118.07131742504572,0.5146953624119489,Steep Slope,High,Sprinkler,10.47426130062131,Medium,12.0
Marrakech-Safi,66.71856091061883,Silty,33.0906036291265,Mountain,495.3619552768889,13.84948908924427,9.766996599120365,Medium,Wheat,108.05389612059452,3.54055924152614,7,131.39966303112928,0.5461100912903494,Steep Slope,High,Drip,41.23151934683784,Low,12.0
Tanger-Tetouan-Al Hoceima,59.00869024482165,Sandy,28.880202442077763,Valley,252.9204312295295,25.91398812245964,11.18425454578465,High,Tomatoes,49.32479707296506,3.490741399584074,3,10.04067764308092,0.1841620789445863,Flat,Low,Drip,31.588322152025608,High,12.0
Casablanca-Settat,66.7168391209714,Clay,31.32279319692741,Coastal Plain,354.42855660213735,24.494322014488475,7.038246453242406,Medium,Olives,47.44489491673974,6.82048582714126,8,63.868848005539135,0.504925177379546,Flat,Low,Sprinkler,13.516289455973318,Low,12.0
Rabat-Salé-Kénitra,60.76936460679225,Sandy,36.18385844059775,Mountain,375.39408822700034,19.62853602015792,7.824167283930142,Low,Barley,87.83432802413508,9.82302119670644,2,121.3085218741827,0.8775474547963339,Gentle Slope,High,Drip,27.31169142318153,Medium,12.0
Marrakech-Safi,71.36295844765604,Clay,22.53514032405926,Valley,224.46572271675564,32.600706358447525,6.25199679379358,Medium,Tomatoes,27.12480663031587,5.023487777063164,7,180.23955208462536,0.6387130885497,Gentle Slope,High,Subsurface,46.51844238657844,Low,11.655175555679904
Souss-Massa,69.09407372483298,Silty,23.70931714287937,Valley,434.7295514202022,4.853466407746831,7.650560298766564,High,Barley,68.34621962317216,3.012637689454273,12,25.494107829292044,0.3743494104053221,Steep Slope,Medium,Drip,40.16433699738172,Medium,9.976382251637649
Draa Tafilalet,48.20121714284856,Sandy,42.98202276849751,Valley,435.163796852346,48.43830197840966,6.635131807780548,Low,Almonds,123.64511366705868,6.907036275419325,12,92.64179094453668,0.8051793008481931,Gentle Slope,High,Subsurface,23.85851440324036,Medium,12.0
Casablanca-Settat,79.35242737114922,Loam,14.254482033139418,Mountain,354.8685962627606,31.724769548277816,6.044041625051001,Low,Barley,94.98922197376982,2.748996369415797,1,191.3046118453004,0.886437736501282,Gentle Slope,Low,Drip,19.95161147289329,Medium,10.578152344846757
Rabat-Salé-Kénitra,56.43064738783581,Sandy,32.5538656798653,Coastal Plain,69.4729679713742,15.987420061328203,7.770487630339913,Medium,Grapes,16.70107614387433,6.974325460982894,9,30.61381217625254,0.427827514996175,Flat,High,Drip,16.397855157572305,Medium,11.056048153863498
Tanger-Tetouan-Al Hoceima,35.622696838846394,Clay,44.274165296302485,Mountain,142.8293347914414,45.88629045456179,8.043622431395157,Medium,Wheat,24.3544826969876,11.383181452309405,7,86.35486716025069,0.2027068983356255,Flat,Low,Surface,24.864587068066257,Low,12.0
Marrakech-Safi,87.87117515375596,Loam,11.947353076504594,Valley,394.0720069839555,35.281261012212575,7.171768803753436,Low,Almonds,80.44796116044655,2.653974909115413,6,82.89517097962495,0.576154550015366,Flat,Low,Subsurface,37.21059529492865,Medium,11.071582146550163
Marrakech-Safi,58.76617856868854,Clay,28.93219346505545,Coastal Plain,62.98338815234317,35.2556130667672,11.221559702372534,High,Tomatoes,9.669673347371086,5.882883795483211,13,17.36707850394432,0.1010589029375559,Gentle Slope,High,Surface,45.257412343715714,High,7.058160477776404
Rabat-Salé-Kénitra,50.35298385867915,Sandy,37.27210978677878,Plateau,43.67020705697217,29.09391739458167,7.986544543997375,Low,Citrus,7.525363199085578,5.206871574284061,5,56.37611267619531,0.5571285410195631,Gentle Slope,High,Subsurface,46.27969271791089,Low,12.0
Souss-Massa,77.74228990726164,Silty,17.79112727894332,Plateau,195.80094046077767,48.79402718794426,5.654591465022361,High,Tomatoes,53.71529184740481,2.9290047938439137,2,5.6740438104294855,0.8881698017171902,Gentle Slope,Low,Subsurface,18.71160731666367,Medium,8.875033104955087
Oriental,79.784735720817,Sandy,20.166856196313027,Coastal Plain,472.6481224686923,44.48106178946285,7.54235654828631,Medium,Grapes,54.58293569387232,5.878545132540993,5,10.24235844317072,0.3929758697641587,Flat,Low,Drip,33.66652180173529,Medium,12.0
Souss-Massa,64.75228163570958,Loam,24.78231554452571,Coastal Plain,492.7873149521731,33.37495598119929,6.2076753788570445,Medium,Almonds,60.65323199182495,4.993438743455515,13,129.30907809540142,0.2506600729090688,Gentle Slope,Medium,Sprinkler,16.758077809678106,Low,9.314858028093877
Oriental,80.34272733176087,Clay,16.165386937600104,Mountain,460.3689678465281,12.3772143509023,11.238762692037165,Medium,Almonds,66.87741036283478,2.58998741615829,10,190.7111864635589,0.185674907463288,Steep Slope,High,Sprinkler,43.6290298048517,Medium,10.020392093213609
Souss-Massa,87.7679568983846,Clay,11.469045418522713,Valley,155.68816845266193,26.868959395685376,9.868833090908703,Low,Almonds,18.51292843473631,2.9288689782752484,12,147.6892907381754,0.6856871971812623,Flat,Medium,Subsurface,49.91707420644671,Medium,4.253158512947998
Oriental,55.07741490436941,Sandy,34.59977881886114,Plateau,228.1215129231473,22.617242649982245,10.27587124844328,High,Tomatoes,38.85488042627385,10.177497366548993,14,192.9204264035852,0.7715321654193095,Gentle Slope,High,Drip,16.88648843271042,High,9.557950279527056
Tanger-Tetouan-Al Hoceima,62.62210180854871,Clay,31.33927492809135,Coastal Plain,430.9833780785541,16.222532682316977,5.100791407729736,Low,Wheat,65.4278055947869,8.234348532078172,10,25.92640814247782,0.5100276181139635,Steep Slope,Medium,Surface,33.250354069505576,Medium,12.0
Draa Tafilalet,85.58323163919957,Silty,10.322198358672503,Mountain,10.492490878142355,24.823043922520625,8.078913212785437,Low,Barley,1.92643953335465,1.3312746078689413,5,23.56161289744907,0.513344841246575,Gentle Slope,Medium,Drip,22.605734617993164,High,3.7415585112508873
Rabat-Salé-Kénitra,58.03887194204841,Silty,40.410477843878525,Valley,396.6198499202842,24.81388295287011,9.24942187546348,High,Barley,82.22435224463122,10.25885632573534,11,146.75705833293034,0.4103017694508781,Steep Slope,High,Surface,14.002389417427684,Medium,12.0
