Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Draa Tafilalet,68.61401481333472,Silty,28.74710784965312,Plateau,260.95793534115927,13.351616886074758,8.67333367814875,Medium,Wheat,54.22007194917015,4.5345229963044895,8,122.01151086492476,0.7988728837626646,Gentle Slope,Low,Drip,9.182096975204278,Medium,12.0
Marrakech-Safi,72.14619568085477,Loam,23.848446993371063,Valley,439.97337143656415,8.671518512777881,5.974531554621638,High,Olives,64.61731082088467,5.194721183566474,7,68.1005744005186,0.4335680716915712,Flat,Low,Surface,13.605223718584748,Low,12.0
Draa Tafilalet,53.7226805246095,Clay,39.55419643022231,Coastal Plain,52.34478414182725,4.898454519753365,11.267463070485832,High,Almonds,14.654906941385882,8.669425654943524,14,101.0581747130636,0.6536838182488787,Flat,Medium,Drip,46.66816088185245,High,8.94869717476689
Souss-Massa,65.12162092802075,Sandy,27.323324679674705,Plateau,320.57656443007824,20.4143059918812,10.901484909075442,High,Barley,86.20145376201513,5.645128585663263,4,106.18864793586584,0.3566415191133698,Steep Slope,Medium,Surface,35.24113464423855,Low,12.0
Oriental,50.04700458544136,Clay,34.73766765388851,Valley,82.7598678024548,17.313713323870424,6.962043027929542,High,Wheat,15.120284312778216,4.010449317975753,10,183.9093578900108,0.7624294103700421,Flat,High,Surface,41.11452634867287,Medium,10.74913479700946
Casablanca-Settat,44.99388809955537,Clay,37.09600250080252,Mountain,238.61993740446565,0.3668812611567318,5.994916955844382,High,Olives,25.399489837861044,8.39062768631462,6,43.19012979032364,0.4050166492743503,Steep Slope,High,Drip,3.787838506587006,High,12.0
Draa Tafilalet,41.56691791039159,Silty,41.6921317121964,Mountain,228.14794156389945,23.434503361457047,10.612966858734223,High,Dates,51.18588440295599,10.598094900370496,9,5.059989882992588,0.3883486197762441,Flat,Medium,Sprinkler,6.291268269291689,Medium,12.0
Oriental,73.74469753655569,Clay,20.646386716998062,Plateau,120.68531900200196,19.44489153200698,9.435471147906672,High,Wheat,24.90969821103022,4.485794082155929,12,157.30390985072086,0.3298676971686894,Steep Slope,Medium,Subsurface,13.86150345980706,Medium,5.865756728187826
Casablanca-Settat,63.58686231830297,Silty,35.9012580744462,Coastal Plain,6.0490108492261,44.03860543633444,9.445133490503125,High,Barley,1.5360386303685554,5.714712112154238,9,74.93261364484528,0.5976509047814405,Gentle Slope,High,Drip,34.289812577887616,High,11.821316875714126
Oriental,71.77379108811822,Clay,21.882287027097995,Valley,358.84615527066615,42.75979030984893,11.643206794313652,Medium,Grapes,94.03645723232157,3.374977161762302,3,23.577246829847343,0.4597337235830702,Gentle Slope,Low,Drip,8.90595031594225,High,12.0
Fes-Meknes,44.204896005451324,Sandy,37.21748993871912,Mountain,481.2864430805965,45.20702361661378,8.208735993391949,Low,Wheat,82.86549144259097,4.962481895086098,6,17.08597375282952,0.3250006040862072,Gentle Slope,Low,Subsurface,13.621118958850388,Low,12.0
Fes-Meknes,82.90417742458908,Silty,16.586445920878095,Coastal Plain,54.888947528696,32.405520443814574,11.559205760858294,Low,Barley,13.491333776020852,4.8364057699701855,5,179.60934786323284,0.8295560719764984,Flat,High,Subsurface,2.7504796722449285,High,6.70765630793194
Casablanca-Settat,36.8452480393106,Clay,42.45979927689668,Coastal Plain,176.96383828765184,9.73968918188009,6.055400547677706,Low,Dates,23.87721490012159,8.815308219829827,10,195.51408811032007,0.725909711799666,Steep Slope,Medium,Surface,46.76527486046636,Medium,12.0
Rabat-Salé-Kénitra,70.97970656492588,Clay,28.21212179050509,Mountain,182.4105211087581,3.697364724243268,6.623512972247759,Medium,Wheat,50.69917256046443,5.072665853746675,13,55.9244247797686,0.170216424977607,Flat,Low,Sprinkler,7.925840890737756,Low,7.722834579488626
Tanger-Tetouan-Al Hoceima,71.85928536794479,Silty,19.01487039773309,Valley,395.59488278165,28.6295457032229,11.830630941466111,High,Dates,82.23870899031931,3.45336209319012,1,30.613582328149104,0.6502443461096077,Steep Slope,Medium,Surface,46.16227466343628,High,12.0
Draa Tafilalet,43.808586922503125,Silty,41.18677159256872,Coastal Plain,408.7157046069348,0.0062569378287746,9.62212412878386,High,Grapes,89.22851333444952,5.040973202637363,3,143.26381082306747,0.4357362205622161,Steep Slope,Low,Sprinkler,7.929315045680436,Low,12.0
Marrakech-Safi,68.19996300347515,Loam,29.502666572551536,Plateau,140.9468852996662,8.576059402658926,9.919101481432335,High,Barley,23.011306496780502,6.896178848814521,14,99.4469946423847,0.5417643277433634,Gentle Slope,Medium,Drip,29.540076144138894,Low,7.384248907608464
Rabat-Salé-Kénitra,72.53361545795622,Clay,21.74168136963044,Coastal Plain,63.24547966012711,34.17940056409661,10.497589801977623,Low,Olives,12.996192552939895,3.210386578744992,9,27.334574491556296,0.791909246281796,Steep Slope,Low,Sprinkler,31.88020524069337,High,7.442306130196217
Tanger-Tetouan-Al Hoceima,61.04391431752721,Loam,26.12323106487464,Valley,134.2540209839592,23.16437245332174,7.969252938448989,Low,Olives,21.877035981343184,2.758798973172853,12,191.2240478849276,0.8261162917332093,Gentle Slope,Low,Drip,46.580892540509375,High,7.35822042244614
Draa Tafilalet,50.99699480688232,Sandy,44.50861057403724,Mountain,129.49803664981636,25.351339372232,9.09148084785067,Medium,Almonds,26.969577565231056,6.001971775431195,8,182.44092667777792,0.799202500288519,Steep Slope,Medium,Sprinkler,10.92655475479486,Medium,12.0
Souss-Massa,80.51588724670775,Silty,15.39265063655792,Mountain,415.5267204486691,3.6872082570580336,6.50353027117478,High,Wheat,54.04872034107594,1.9886444580563527,10,162.4744027441321,0.2493236524663592,Gentle Slope,High,Drip,15.85154610877596,Low,9.05510425074033
Souss-Massa,63.76437648711647,Clay,29.462006731701152,Valley,495.3810777696898,26.3329913055708,9.686609953214084,High,Dates,103.69084555138228,4.4788084048200325,3,167.2268434168752,0.2912439199256136,Flat,High,Subsurface,20.15950978340746,Low,12.0
Casablanca-Settat,86.77766694621116,Sandy,10.195795455865431,Plateau,428.8056176627787,26.40136753651105,9.314657232309468,Medium,Tomatoes,96.47678825334428,2.606956109423043,13,136.74279373517058,0.1338173081774209,Steep Slope,High,Subsurface,26.71069586603001,High,6.622266393998728
Fes-Meknes,87.29444199013601,Silty,10.936970499609474,Valley,185.8025496504281,49.89913168537369,10.097888138934334,High,Tomatoes,47.013628261709925,2.5512888420826,9,141.74339278207103,0.7036027307097689,Gentle Slope,Medium,Sprinkler,45.80399560616829,Medium,6.175488550636822
Tanger-Tetouan-Al Hoceima,68.32782318576639,Sandy,28.62388968429513,Plateau,61.54392670163528,32.6729139102698,10.112985368146994,High,Wheat,10.271499924622066,4.26704131343275,1,51.07094096198984,0.3584376370598015,Flat,Medium,Sprinkler,6.835768431672529,Low,11.847987068751962
Casablanca-Settat,56.35487797787824,Silty,30.883201742636853,Plateau,416.5954022178233,36.21472535956645,6.734393754209108,High,Grapes,46.0175823988554,5.286701333305709,12,7.906232021495874,0.1599954058369039,Gentle Slope,Medium,Sprinkler,2.8643131246386355,Low,11.834679698501274
Fes-Meknes,60.16446965765708,Silty,29.09468904587153,Mountain,280.0021820386294,8.172555449046348,9.719311875660583,High,Tomatoes,74.15719157734742,3.0495270318947103,10,33.80064344739186,0.417580780416237,Gentle Slope,High,Surface,42.654810974759656,High,12.0
Draa Tafilalet,83.93996853794509,Silty,14.1292649802959,Plateau,234.0173464613636,4.993367646099495,9.118581307709224,Low,Barley,40.800060644137126,3.76538341725456,8,58.8568023604733,0.3188555707538592,Flat,High,Surface,48.28981804237795,Low,8.175881045718105
Marrakech-Safi,59.670620869931454,Loam,26.917400607061463,Valley,357.9347717916175,36.24911296047984,11.37864590786917,High,Olives,94.57980965239346,7.7412322896845795,6,157.69556934285646,0.7121927353257818,Gentle Slope,High,Surface,24.19231646797676,High,12.0
Souss-Massa,50.53269327988031,Clay,42.664053365329885,Valley,121.98174070928164,28.269924257348222,6.859096381433743,Medium,Citrus,21.78888136834272,11.978482594134018,2,54.62330817265746,0.5501961772556311,Flat,High,Subsurface,37.62680657137221,Low,12.0
Marrakech-Safi,72.06532260140827,Loam,20.24535532439201,Valley,385.5037193049427,1.8682830069305545,7.621332024264214,High,Barley,41.86853960573972,4.766893370026674,2,180.6642893637476,0.4725133736723016,Steep Slope,Low,Drip,49.259668932586685,High,12.0
Tanger-Tetouan-Al Hoceima,45.23943613778344,Loam,43.90148353710753,Mountain,249.84530144306007,5.693500130268242,9.52673682295804,Low,Citrus,48.032529808530114,11.303684628988057,5,134.10288142389396,0.6878023547358121,Gentle Slope,Low,Surface,43.74332735213143,High,12.0
Marrakech-Safi,52.96954746692628,Clay,40.17062006455059,Plateau,369.07314223369485,43.37900153970173,5.906732252947289,High,Tomatoes,58.71858729993718,6.313792181363759,7,21.837393798881124,0.4147650093574244,Steep Slope,Low,Subsurface,33.15316969669757,Medium,12.0
Casablanca-Settat,65.96566548114374,Clay,24.82334323053579,Valley,333.904285952766,45.2707406668051,9.801869515052696,Medium,Tomatoes,41.43826383253519,7.232134240321568,4,186.7328763949444,0.748889094569004,Gentle Slope,Medium,Sprinkler,8.737442719873671,Medium,12.0
Souss-Massa,84.71929100987896,Sandy,12.115642304484457,Plateau,370.6188485685967,34.159892534249856,8.267764810851236,Low,Dates,93.86412086822868,3.3434989232066785,14,142.6953025445289,0.821736346777912,Flat,Low,Sprinkler,24.464364736107896,High,5.804561420304074
Marrakech-Safi,51.59501878893238,Clay,40.883878716822736,Valley,271.89509496493605,43.51769996528249,6.839606141016974,Low,Wheat,44.50216734797269,7.09425676260314,11,3.3096130777681143,0.1433587086576628,Steep Slope,High,Surface,26.66082427624768,Medium,12.0
Tanger-Tetouan-Al Hoceima,53.80486775534096,Clay,42.99702003868468,Mountain,47.05398436877972,3.701564370295679,7.53378287775022,Low,Olives,8.719602799949598,9.003702272182093,3,162.42539986123754,0.1652339349966817,Flat,Low,Sprinkler,41.69505031720662,Low,12.0
Fes-Meknes,66.85993354832223,Clay,25.82029007954784,Valley,413.4894137420154,3.51079614303631,11.08901684095018,Low,Wheat,89.03084301083445,6.974128231195556,4,105.99754855322796,0.1209342643979853,Steep Slope,Medium,Drip,36.51465760101334,Medium,12.0
Oriental,35.60073457155214,Silty,42.93991173010441,Valley,371.65774682763566,10.233447379697374,10.804214373994112,Low,Wheat,90.81568709230288,7.822579412876845,3,76.34157283403758,0.4441982613850987,Steep Slope,High,Subsurface,11.9325293152372,Low,12.0
Oriental,76.44708092227438,Silty,16.31015457154742,Mountain,74.27257575499047,8.027004330087989,6.242057489913911,High,Wheat,14.194018787148224,2.833109292960858,6,149.9402159146722,0.2376331981552342,Flat,Medium,Drip,13.756212332360962,High,5.910331024563456
Souss-Massa,84.63577006505717,Sandy,14.45214417682233,Mountain,399.83940163740704,1.767052230486288,7.871652114012975,Medium,Citrus,54.72868988275461,1.683756938498576,7,37.7150384167176,0.2029363086653751,Gentle Slope,Medium,Surface,41.26113892283682,Low,11.93006189335256
Tanger-Tetouan-Al Hoceima,53.96113656517362,Sandy,35.28614586186339,Plateau,366.3428456984007,33.989560063566984,5.704635154744119,Low,Barley,61.46566892098259,9.3710622293556,13,69.53797101787855,0.2157777560670362,Steep Slope,Low,Surface,11.694777275535854,High,11.534820071617345
Rabat-Salé-Kénitra,67.79851102434402,Sandy,24.88743460150393,Coastal Plain,51.638082765950166,14.644579460194434,10.938676127920594,High,Wheat,9.526618884439896,2.663554770974466,7,154.0607913893744,0.2082714807176197,Flat,High,Subsurface,1.9642398493999007,Low,10.17096810556485
Tanger-Tetouan-Al Hoceima,68.54383289851513,Clay,21.53992613949713,Plateau,355.0113657500923,2.224721340919955,9.309549288029023,High,Dates,90.82542846549693,2.165375346451996,8,43.872835966160494,0.1853328965045659,Flat,High,Drip,4.573446298171763,Medium,12.0
Draa Tafilalet,81.24864476722502,Loam,15.848503071797186,Plateau,14.45591163327864,27.60769097735183,10.311038615901516,Low,Almonds,1.70703612707193,4.116232564609645,2,83.90018107192911,0.5984495496924306,Gentle Slope,Low,Sprinkler,33.795730934600506,Low,5.535549074771064
Rabat-Salé-Kénitra,66.5247999672967,Loam,22.75753375920773,Plateau,70.61476229862113,16.813193983125746,5.570377932924578,Medium,Tomatoes,13.85312419216813,5.828596807701465,3,188.5221206880068,0.5345482410985529,Gentle Slope,Low,Subsurface,33.8836860074689,High,8.539685686608738
Fes-Meknes,56.6726925039024,Clay,42.09575991581948,Mountain,22.42916809269291,40.7048503483618,10.074576084273188,High,Citrus,5.9963349771588055,4.471098372978919,8,146.0786673871191,0.684577094807741,Gentle Slope,Medium,Surface,35.25061869460044,High,12.0
Tanger-Tetouan-Al Hoceima,52.683475848405706,Loam,35.29545473156195,Valley,456.1883068653591,11.122147789705132,8.889798799534322,High,Grapes,69.06201671702426,6.397202256340411,8,158.21389341658025,0.4110696738821772,Flat,Low,Subsurface,39.785436730430455,Low,12.0
Casablanca-Settat,85.27273265593814,Clay,11.505488753301936,Valley,152.86873700731184,17.84574507357576,8.27062667616847,High,Grapes,33.60600594224915,3.247438551054941,10,8.271438446769563,0.1297957042107458,Gentle Slope,Medium,Surface,11.75170453954509,Low,4.823954381733064
Tanger-Tetouan-Al Hoceima,70.5221969396837,Clay,27.90279276679736,Coastal Plain,10.476085147262449,27.613772629020605,9.455257340621468,Medium,Barley,1.1874749405630716,8.10028066503817,3,197.64692227291485,0.3504592829760942,Flat,Low,Drip,20.9743012890894,Medium,10.668280285515134
Marrakech-Safi,70.11878447661024,Silty,27.09814238757892,Valley,260.28505343494044,32.915043920220164,5.800315941806043,Medium,Olives,62.86767852025904,6.432998035119865,5,94.5220142194694,0.3934194257265807,Gentle Slope,Medium,Sprinkler,21.2838448156511,High,12.0
Tanger-Tetouan-Al Hoceima,66.5327413621103,Loam,22.680254941077017,Plateau,426.07399192600457,43.19430163394785,7.517469372291872,Low,Dates,121.52263873554656,6.351898621920077,6,122.36926171969402,0.456457733565615,Gentle Slope,Low,Surface,4.780860432246895,Low,12.0
Souss-Massa,79.60902458719967,Loam,14.45802126116763,Mountain,28.25731219403116,38.03573139348321,5.612406827389105,Medium,Dates,3.987145047732112,4.16927847142312,8,175.53540901875488,0.6021178670281376,Flat,Low,Drip,22.513910909540584,High,3.7960846540051874
Marrakech-Safi,86.70678706925268,Clay,10.903250886693089,Plateau,226.37532592901795,3.227390251194162,7.933549710317689,Low,Citrus,63.62423056954729,2.743080148962867,7,196.55983186418348,0.3153578504137999,Steep Slope,High,Surface,2.860074018079912,High,7.786476531579344
Casablanca-Settat,64.78348657800758,Loam,31.449917088717736,Coastal Plain,343.4435592961992,4.760903953470414,5.177805312962581,High,Citrus,75.23718564434257,5.080368058757989,1,176.1301064684471,0.2124140236720963,Steep Slope,Medium,Sprinkler,25.50581203774517,High,12.0
Fes-Meknes,86.84907424463921,Loam,12.998246791644052,Coastal Plain,95.1606115780088,42.72661847928932,10.502603604284149,Low,Dates,12.943298550876404,1.546893744599119,14,45.81490817665801,0.7695509243818635,Flat,High,Surface,9.05607504225888,High,3.130496087008141
Marrakech-Safi,56.56209465941466,Clay,38.49181742475004,Coastal Plain,497.327111479055,19.331609610685284,5.549693841142483,Medium,Grapes,104.7749426764922,8.285567026922568,2,172.0230507499137,0.5990550139486407,Flat,Medium,Surface,22.029404401940383,Low,12.0
Rabat-Salé-Kénitra,80.823668530399,Sandy,13.471808553950751,Valley,146.4064275523922,31.335628797839384,5.4327066364581045,Medium,Wheat,32.460070260575094,3.880063425401375,6,82.99056142547954,0.6920917855603566,Flat,Medium,Subsurface,16.71441016778489,Low,5.942265642077795
Tanger-Tetouan-Al Hoceima,81.1616517968712,Loam,15.95374087042266,Valley,282.7213667575592,19.197573289456948,7.157983886495581,Low,Dates,32.185618602110466,2.8438213675965383,1,55.565017208046456,0.5371215152045307,Gentle Slope,High,Drip,46.701037340868574,Low,10.105670095436272
Casablanca-Settat,55.59221727010793,Clay,32.45216291725008,Valley,274.1079553274603,48.71518702517969,6.418892358451474,High,Tomatoes,50.37033768725201,4.9067279919141376,12,57.25079011545129,0.504819444702553,Flat,Medium,Sprinkler,42.1843467806248,Medium,10.65305578864346
Rabat-Salé-Kénitra,76.12191311542584,Clay,18.657298013621,Valley,18.991110480097607,8.099146346491215,11.320857543394444,Low,Olives,2.2943526355887176,2.4643725189228496,3,27.63219841579936,0.7352540569852954,Steep Slope,Medium,Surface,32.07449284604526,Medium,6.973382634672127
Marrakech-Safi,43.798702505381165,Silty,38.6489902966926,Coastal Plain,40.81582492566916,38.182431695627706,7.290238597699807,High,Almonds,4.861407173170511,5.329364965815834,5,156.80475656669734,0.8915059858184378,Flat,Medium,Sprinkler,13.194420107267852,High,12.0
Souss-Massa,47.820934482105486,Silty,41.020351066298986,Valley,368.3781726657116,25.670438888783647,11.509065387754786,High,Almonds,59.81686751715302,7.393067347588608,2,56.10232501794283,0.366213994973772,Flat,High,Subsurface,22.70706199411004,Medium,12.0
Marrakech-Safi,71.829507640176,Sandy,18.81259586714096,Mountain,161.62339197200353,10.744048604639456,9.062870162245808,Medium,Citrus,24.26461153689197,4.645477167732897,1,25.15639996080224,0.6892213898579609,Steep Slope,High,Subsurface,3.950458862359328,Low,9.322584053431257
Casablanca-Settat,81.81747590055991,Loam,14.31321338034314,Valley,460.3080421128227,2.2198279584816625,5.556611538215831,High,Olives,60.68742633619643,3.622207741839107,14,77.5712694379221,0.1318671168997092,Flat,Low,Sprinkler,36.061179619921255,Low,6.112037247318293
Draa Tafilalet,50.570758595615935,Loam,41.81106041352638,Valley,346.781227985235,38.61378064573064,7.239376135931378,Medium,Almonds,67.96002076251291,12.184557791750526,2,140.8918894183702,0.7577972760394059,Flat,Low,Sprinkler,5.2070466043101815,High,12.0
Draa Tafilalet,55.42942480026324,Silty,42.474479331216806,Plateau,342.58634515077364,45.57036415690961,8.061309535137525,High,Tomatoes,90.32330280869462,8.029571033457255,4,22.202693570147105,0.1063401409654655,Steep Slope,Medium,Sprinkler,28.613454405900068,Medium,12.0
Tanger-Tetouan-Al Hoceima,44.74202715013119,Silty,40.538218089616365,Valley,84.89750246783967,41.30693301776658,10.046222215735362,Medium,Grapes,8.616830258962217,9.034758112322049,7,18.16016008490053,0.445592608805772,Gentle Slope,Low,Sprinkler,46.24460432999563,Medium,12.0
Casablanca-Settat,70.6678277743546,Sandy,25.14248682114125,Coastal Plain,449.7926082310479,29.32338860202736,10.740404529822648,High,Tomatoes,83.94930672380661,3.695390082250248,4,39.999974170423954,0.8869264418901658,Gentle Slope,Low,Sprinkler,43.973797894263306,High,12.0
Draa Tafilalet,79.51074771108802,Sandy,19.10405940553897,Coastal Plain,34.00014182378869,1.0489997416966657,9.241725652435562,Low,Grapes,4.656037406654225,4.062880554692938,14,36.32755985909131,0.6513613055522774,Flat,Low,Subsurface,16.07604445942382,Medium,3.7147146993214464
Draa Tafilalet,45.696011055611,Clay,43.867648245648304,Mountain,361.7796459972093,20.703358328841816,6.4532795589791,Medium,Almonds,97.3433816673578,6.004849243975346,5,157.2037768850917,0.8337982072425373,Gentle Slope,Low,Drip,6.164538596350904,Medium,12.0
Oriental,64.95416452672217,Clay,24.19324043212376,Valley,274.3617441745368,36.09048979428585,7.256824570844547,Low,Tomatoes,72.88155928350783,2.8417204324844474,14,66.22995680580588,0.5420735759880014,Steep Slope,Medium,Subsurface,26.21438738776581,High,7.27694227917541
Fes-Meknes,69.07502854900378,Sandy,26.01693214063044,Plateau,244.29057248752247,39.03813813742016,7.202864043123389,Medium,Almonds,37.21072201593725,3.5272500476941384,8,128.06496182338054,0.7487355944058902,Flat,High,Surface,37.2554021407467,Medium,12.0
Fes-Meknes,69.70903145339267,Sandy,20.83436092909277,Valley,498.07539526506827,33.00064971042302,8.553541807790099,Medium,Olives,145.10890331655492,4.350346211528946,2,45.19406608082994,0.5562191130888835,Steep Slope,Medium,Subsurface,2.5924958765042545,High,12.0
Tanger-Tetouan-Al Hoceima,71.98072168087867,Silty,22.61323425447993,Coastal Plain,233.78518080664844,39.36916562756691,10.330365164042169,High,Almonds,29.83595183473081,2.469861816624842,12,69.35060856986351,0.6996998959849832,Flat,High,Subsurface,38.84489056454765,Low,7.932249825570357
Fes-Meknes,80.31531916624043,Clay,16.495111096076673,Valley,170.36967785550644,47.496248548723656,11.100352593895789,Medium,Citrus,24.42691903523044,3.167861796845792,12,69.47840352650041,0.8909853072461057,Gentle Slope,Medium,Sprinkler,26.41203364580374,Low,5.553320598851888
Souss-Massa,50.49743223839997,Clay,43.52367633346407,Coastal Plain,227.41488621932487,22.050280046558186,9.352471400229794,Low,Wheat,32.714485508220186,7.549656698908423,12,28.831222097255,0.4590176194383157,Flat,Medium,Drip,30.44385745239728,High,12.0
Oriental,53.85779733039392,Clay,32.9528697964902,Plateau,52.80852263086799,4.518487425623907,6.368206030069149,High,Citrus,13.330291648285131,7.789689107774439,9,43.94275077861509,0.7992327811887637,Steep Slope,Low,Sprinkler,1.3050656925344415,High,10.690895307572395
Rabat-Salé-Kénitra,55.194314145417046,Clay,34.268825090943224,Valley,246.8596022310527,7.684682813494748,8.664488690019795,Medium,Citrus,34.827766195915395,6.122573170932037,3,4.991147749900815,0.7796727597206727,Flat,Medium,Subsurface,3.7482358114617607,Low,12.0
Fes-Meknes,67.7083721446418,Clay,25.18044719261057,Coastal Plain,42.51622675096861,30.243924037522014,9.678949592839697,Medium,Olives,9.793020632260244,2.812223400389272,5,142.7946416144762,0.3332883172350748,Flat,High,Sprinkler,6.313757889677235,Low,9.86551121833596
Tanger-Tetouan-Al Hoceima,81.91850479811009,Clay,13.418321134414304,Plateau,22.729612795192256,48.535702721066734,6.236441634609381,Medium,Olives,3.162740330083172,1.3610638255739236,2,67.77096039758952,0.824492180917732,Flat,High,Drip,36.078267550541376,Low,3.6513496260641696
Marrakech-Safi,47.6092745778468,Loam,41.89396531420009,Coastal Plain,20.86239642675164,7.655676545286671,10.141617419916386,Medium,Dates,6.194319395227974,9.232495360454424,8,184.7199910285792,0.5030237049404941,Flat,Low,Sprinkler,47.800992869848784,Low,12.0
Rabat-Salé-Kénitra,67.82862605147314,Silty,25.176790541558585,Mountain,201.9435586618024,5.521381823166655,11.281531367793226,High,Citrus,49.17488377195645,4.158658598624103,7,107.22392539220088,0.7456474302542021,Gentle Slope,Medium,Surface,27.85815262401769,Low,12.0
Rabat-Salé-Kénitra,67.8741476324453,Loam,27.44992259372444,Mountain,142.04503015940355,9.286553336758862,5.267294668756836,Medium,Tomatoes,15.721560411638158,6.184625172262099,6,132.39823945840442,0.6294557429201386,Flat,High,Subsurface,28.381033825123723,High,11.97232547817819
Tanger-Tetouan-Al Hoceima,72.6030409593531,Sandy,25.13168649575329,Valley,414.3721328642384,20.02023686050185,8.602251171648232,High,Grapes,74.99637094862112,4.175939460443746,5,74.80796791474116,0.841320777438743,Gentle Slope,Medium,Drip,14.779807526852048,High,12.0
Oriental,74.61558957521272,Loam,21.226754490759507,Valley,487.7452491655279,43.78928904798522,10.549673931446122,Low,Olives,61.9692047417127,3.88258391816879,8,102.80757997440686,0.6878810541486678,Gentle Slope,Medium,Surface,47.9632340244737,Medium,12.0
Draa Tafilalet,41.01947816787059,Loam,42.87264732071898,Valley,337.5259591459939,25.810866998827965,10.442831219456345,Low,Dates,59.05150303395168,9.378287011963137,14,180.7759784836704,0.6849667516420835,Flat,High,Surface,34.13918453309893,High,11.833160487798894
Souss-Massa,81.79433192519309,Clay,13.53938158635804,Plateau,421.2332036063128,24.70362887166034,7.4060730667971235,Low,Wheat,54.94906701153938,1.6290494600292866,8,102.97074244419228,0.7173542477089329,Flat,Medium,Surface,6.513406186511125,Low,10.723633604397152
Oriental,73.63753993508169,Clay,21.1278765397388,Plateau,388.6142600008289,21.474583934892188,9.865965807692485,Medium,Barley,105.0563297583954,2.209428912154348,11,99.59379776689694,0.15773412060354,Flat,Low,Surface,5.361126818622135,Low,10.255734572072829
Oriental,86.5638412813331,Loam,10.005521060231985,Mountain,272.8218091621567,26.53177911862281,11.596610100517603,High,Barley,69.78271368629672,1.674423515966711,6,100.67025637258791,0.2879352357801308,Gentle Slope,High,Surface,25.32689860988357,Low,9.376199888165214
