iter	Passed	Remaining
208	282	1068
209	282	1064
210	283	1059
211	284	1055
212	284	1051
213	285	1047
214	285	1043
215	286	1039
216	287	1035
217	287	1031
218	288	1027
219	288	1023
220	289	1020
221	290	1017
222	290	1013
223	291	1009
224	291	1005
225	292	1001
226	293	998
227	293	994
228	294	990
229	294	986
230	295	983
231	295	979
232	296	975
233	297	972
234	297	968
235	298	964
236	298	961
237	299	957
238	299	953
239	300	950
240	300	947
241	301	943
242	301	940
243	302	937
244	303	933
245	303	930
246	304	927
247	304	924
248	305	922
249	306	919
250	306	915
251	307	912
252	308	909
253	308	906
254	309	903
255	309	900
256	310	896
257	310	893
258	311	890
259	311	887
260	312	884
261	312	881
262	313	878
263	314	875
264	314	872
265	315	869
266	315	867
267	316	864
268	317	861
269	317	858
270	318	855
271	318	853
272	319	850
273	320	848
274	320	846
275	321	843
276	322	840
277	322	838
278	323	835
279	324	833
280	324	830
281	325	828
282	325	825
283	326	823
284	327	820
285	327	818
286	328	815
287	329	813
288	329	811
289	330	808
290	330	806
291	331	804
292	332	801
293	332	799
294	333	797
295	334	795
296	334	792
297	335	790
298	336	788
299	336	785
300	337	783
301	338	781
302	338	779
303	339	776
304	340	774
305	340	772
306	341	769
307	341	767
308	342	765
309	342	763
310	343	760
311	343	758
312	344	756
313	345	754
314	345	752
315	346	750
316	347	747
317	347	745
318	348	744
319	349	742
320	349	740
321	350	738
322	351	736
323	351	733
324	352	731
325	352	729
326	353	727
327	354	725
328	354	723
329	355	721
330	355	719
331	356	717
332	357	715
333	357	713
334	358	711
335	358	709
336	359	707
337	360	705
338	360	703
339	361	701
340	361	699
341	362	697
342	363	695
343	363	693
344	364	691
345	365	690
346	365	688
347	366	686
348	366	684
349	367	682
350	368	681
351	369	679
352	369	677
353	370	675
354	370	673
355	371	671
356	372	670
357	372	668
358	373	666
359	373	664
360	374	662
361	375	661
362	376	659
363	376	658
364	378	657
365	378	656
366	379	654
367	380	653
368	382	654
369	383	652
370	384	651
371	385	650
372	386	648
373	387	647
374	387	646
375	389	646
376	390	644
377	390	643
378	392	643
379	393	642
380	394	640
381	395	639
382	396	638
383	396	636
384	397	635
385	398	633
386	399	632
387	400	631
388	401	629
389	401	628
390	402	627
391	403	625
392	404	624
393	404	622
394	405	621
395	407	621
396	408	619
397	408	618
398	409	617
399	410	615
400	410	613
401	411	612
402	412	610
403	413	609
404	413	608
405	414	606
406	415	605
407	416	604
408	416	602
409	417	600
410	418	599
411	419	598
412	420	597
413	422	597
414	423	596
415	424	595
416	424	594
417	425	592
418	426	591
419	427	590
420	428	588
421	428	587
422	429	585
423	430	584
424	430	582
425	431	581
426	431	579
427	432	577
428	432	576
429	433	574
430	433	572
431	434	571
432	435	569
433	435	568
434	437	567
435	437	566
436	438	564
437	438	563
438	439	561
439	440	560
440	440	558
441	441	557
442	441	555
443	442	554
444	443	552
445	443	551
446	444	549
447	444	548
448	445	546
449	445	545
450	446	543
451	446	541
452	447	540
453	448	538
454	448	537
455	449	535
456	449	534
457	450	532
458	451	531
459	451	530
460	452	529
461	453	528
462	454	526
463	454	525
464	455	524
465	456	522
466	456	521
467	457	519
468	457	518
469	458	517
470	459	515
471	459	514
472	460	512
473	460	511
474	461	509
475	461	508
476	462	507
477	462	505
478	463	504
479	464	502
480	464	501
481	465	500
482	466	499
483	466	497
484	467	496
485	468	495
486	469	494
487	469	492
488	470	491
489	470	490
490	471	488
491	472	487
492	472	486
493	473	484
494	474	483
495	474	482
496	475	480
497	475	479
498	476	478
499	476	476
500	477	475
501	477	474
502	478	472
503	479	471
504	479	470
505	480	468
506	481	467
507	481	466
508	482	465
509	483	464
510	483	463
511	484	461
512	485	460
513	485	459
514	486	458
515	487	457
516	487	455
517	488	454
518	489	453
519	489	452
520	490	450
521	491	449
522	491	448
523	492	447
524	492	445
525	493	444
526	494	443
527	494	442
528	495	441
529	496	440
530	497	439
531	498	438
532	498	437
533	499	435
534	500	434
535	500	433
536	501	432
537	502	431
538	502	430
539	503	428
540	504	427
541	505	426
542	505	425
543	506	424
544	507	423
545	507	422
546	508	421
547	509	420
548	510	419
549	511	418
550	512	417
551	512	416
552	513	415
553	514	413
554	514	412
555	515	411
556	516	410
557	516	409
558	517	408
559	518	407
560	518	405
561	519	404
562	520	403
563	520	402
564	521	401
565	521	400
566	522	399
567	523	397
568	524	397
569	525	396
570	526	395
571	526	394
572	527	393
573	528	391
574	528	390
575	529	389
576	530	388
577	530	387
578	531	386
579	532	385
580	532	384
581	533	383
582	533	381
583	534	380
584	535	379
585	535	378
586	536	377
587	536	376
588	537	374
589	537	373
590	538	372
591	539	371
592	540	370
593	540	369
594	541	368
595	542	367
596	542	366
597	543	365
598	543	364
599	544	362
600	544	361
601	545	360
602	546	359
603	546	358
604	547	357
605	547	356
606	548	355
607	549	353
608	549	352
609	550	351
610	550	350
611	551	349
612	552	348
613	552	347
614	553	346
615	554	345
616	555	344
617	556	343
618	556	342
619	557	341
620	558	340
621	559	339
622	559	338
623	560	337
624	561	336
625	561	335
626	562	334
627	562	333
628	563	332
629	564	331
630	564	330
631	565	329
632	565	328
633	566	326
634	566	325
635	567	324
636	568	323
637	568	322
638	569	321
639	569	320
640	570	319
641	571	318
642	571	317
643	572	316
644	573	315
645	573	314
646	574	313
647	575	312
648	575	311
649	576	310
650	577	309
651	577	308
652	578	307
653	578	306
654	579	305
655	580	304
656	580	303
657	581	302
658	581	301
659	582	299
660	583	299
661	583	298
662	584	297
663	585	296
664	585	295
665	586	294
666	587	293
667	587	292
668	588	291
669	589	290
670	589	289
671	590	288
672	591	287
673	591	286
674	592	285
675	592	284
676	593	283
677	593	282
678	594	281
679	595	280
680	595	279
681	596	277
682	596	276
683	597	276
684	598	275
685	598	274
686	599	273
687	600	272
688	601	271
689	601	270
690	602	269
691	602	268
692	603	267
693	604	266
694	604	265
695	605	264
696	606	263
697	606	262
698	607	261
699	607	260
700	608	259
701	608	258
702	609	257
703	609	256
704	610	255
705	611	254
706	611	253
707	612	252
708	613	251
709	613	250
710	614	249
711	615	248
712	615	247
713	616	246
714	617	245
715	617	245
716	618	244
717	618	243
718	619	242
719	620	241
720	621	240
721	621	239
722	622	238
723	622	237
724	623	236
725	623	235
726	624	234
727	624	233
728	625	232
729	626	231
730	631	232
731	632	231
732	633	230
733	634	229
734	634	228
735	635	227
736	635	226
737	636	225
738	636	224
739	637	224
740	638	223
741	638	222
742	639	221
743	639	220
744	640	219
745	640	218
746	641	217
747	641	216
748	642	215
749	643	214
750	644	213
751	644	212
752	645	211
753	646	210
754	646	209
755	647	208
756	647	208
757	648	207
758	649	206
759	650	205
760	650	204
761	651	203
762	651	202
763	652	201
764	652	200
765	653	199
766	653	198
767	654	197
768	655	196
769	655	195
770	656	194
771	656	193
772	657	193
773	658	192
774	658	191
775	659	190
776	660	189
777	660	188
778	661	187
779	662	186
780	662	185
781	663	184
782	664	184
783	664	183
784	665	182
785	665	181
786	666	180
787	666	179
788	667	178
789	667	177
790	668	176
791	668	175
792	669	174
793	669	173
794	670	172
795	671	171
796	671	171
797	672	170
798	673	169
799	673	168
800	674	167
801	675	166
802	675	165
803	676	164
804	676	163
805	677	163
806	678	162
807	678	161
808	679	160
809	680	159
810	680	158
811	681	157
812	681	156
813	682	155
814	682	154
815	683	154
816	683	153
817	684	152
818	684	151
819	685	150
820	685	149
821	686	148
822	687	147
823	687	146
824	688	146
825	689	145
826	689	144
827	690	143
828	690	142
829	691	141
830	692	140
831	692	139
832	693	139
833	694	138
834	694	137
835	695	136
836	695	135
837	696	134
838	696	133
839	697	132
840	697	131
841	698	131
842	698	130
843	699	129
844	700	128
845	700	127
846	701	126
847	701	125
848	702	124
849	703	124
850	703	123
851	704	122
852	705	121
853	705	120
854	706	119
855	707	118
856	707	118
857	708	117
858	708	116
859	709	115
860	710	114
861	710	113
862	711	112
863	711	112
864	712	111
865	712	110
866	713	109
867	713	108
868	714	107
869	714	106
870	715	105
871	715	105
872	716	104
873	717	103
874	718	102
875	718	101
876	719	100
877	719	100
878	720	99
879	720	98
880	721	97
881	722	96
882	722	95
883	723	94
884	723	94
885	724	93
886	725	92
887	725	91
888	726	90
889	726	89
890	727	88
891	727	88
892	728	87
893	728	86
894	729	85
895	729	84
896	730	83
897	730	83
898	731	82
899	732	81
900	733	80
901	734	79
902	734	78
903	735	78
904	736	77
905	736	76
906	737	75
907	738	74
908	738	73
909	739	73
910	739	72
911	740	71
912	740	70
913	741	69
914	741	68
915	742	68
916	742	67
917	743	66
918	744	65
919	744	64
920	745	63
921	745	63
922	746	62
923	747	61
924	747	60
925	748	59
926	749	58
927	749	58
928	750	57
929	750	56
930	751	55
931	752	54
932	752	54
933	753	53
934	753	52
935	754	51
936	754	50
937	755	49
938	756	49
939	756	48
940	757	47
941	757	46
942	758	45
943	758	45
944	759	44
945	759	43
946	760	42
947	761	41
948	761	40
949	762	40
950	763	39
951	763	38
952	764	37
953	765	36
954	765	36
955	766	35
956	766	34
957	767	33
958	768	32
959	769	32
960	769	31
961	770	30
962	770	29
963	771	28
964	771	27
965	772	27
966	772	26
967	773	25
968	773	24
969	774	23
970	775	23
971	775	22
972	776	21
973	777	20
974	777	19
975	778	19
976	779	18
977	779	17
978	780	16
979	781	15
980	781	15
981	782	14
982	783	13
983	784	12
984	784	11
985	785	11
986	786	10
987	787	9
988	787	8
989	788	7
990	789	7
991	789	6
992	790	5
993	791	4
994	792	3
995	792	3
996	793	2
997	794	1
998	794	0
999	795	0
